path,classification,source_records,model_run_grounded,recomputable,hash_verified,public_release_safe,problem,recommended_action
artifacts/coverage_plan.json,PROTOCOL,Submitted/executed evaluation protocol specification,True,True,True,True,None,Preserve canonical artifact
artifacts/dataset_schema_tatqa_weblinx.txt,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/matrix_run_manifest.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/ARTIFACT_MANIFEST.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/README.md,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/README.md,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/audit_sampling.csv,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/audit_sampling.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/audit_sampling.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/audit_sampling.tex,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/audit_sampling_records.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/config/allocation.yaml,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/config/sampling_designs.yaml,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/config/strata.yaml,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/index.html,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/manifest.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/plots/interval_width.pdf,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/plots/interval_width.svg,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/plots/worst_stratum_coverage.pdf,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/plots/worst_stratum_coverage.svg,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/records/audit_probe_records.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/records/sampling_draws.jsonl,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/records/source_record_hashes.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
artifacts/rebuttal/audit_sampling/records/stratum_counts.json,DERIVED_FROM_DIRECT,artifacts/rebuttal/source_records/per_example_records.jsonl,True,True,True,True,None,Preserve canonical artifact
