path,classification,valid_command,valid_exit_code,invalid_command,invalid_exit_code,inputs_read,outputs_written,production_function_called,test_files,coverage_status,final_status
audit_sampling/scripts/reproduce_all.py,REAL_REPRODUCE_ALL,python audit_sampling/scripts/reproduce_all.py --source-records artifacts/rebuttal/source_records/per_example_records.jsonl --output-dir /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/audit_sampling,0,python audit_sampling/scripts/reproduce_all.py --source-records /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpstleak0_.jsonl --output-dir /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/audit_sampling,1,artifacts/rebuttal/source_records/per_example_records.jsonl,tmp_outputs/audit_sampling/reproduce_all,reproduce_all,audit_sampling/tests/test_audit_sampling.py,EXECUTED_SUCCESSFULLY,PASS
audit_sampling/scripts/run_sampling_designs.py,REAL_IMPLEMENTATION,python audit_sampling/scripts/run_sampling_designs.py --source-records artifacts/rebuttal/source_records/per_example_records.jsonl --output /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/run_sampling_designs.json,0,python audit_sampling/scripts/run_sampling_designs.py --source-records /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpstleak0_.jsonl --output /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/run_sampling_designs.json,1,artifacts/rebuttal/source_records/per_example_records.jsonl,tmp_outputs/audit_sampling/run_sampling_designs,run_sampling_designs,audit_sampling/tests/test_audit_sampling.py,EXECUTED_SUCCESSFULLY,PASS
audit_sampling/tests/test_audit_sampling.py,REAL_TEST,python audit_sampling/tests/test_audit_sampling.py,0,N/A,N/A,artifacts/rebuttal/source_records/per_example_records.jsonl,tmp_outputs/audit_sampling/test_audit_sampling,test_audit_sampling,audit_sampling/tests/test_audit_sampling.py,EXECUTED_SUCCESSFULLY,PASS
backend_manifest/scripts/reproduce_all.py,REAL_REPRODUCE_ALL,python backend_manifest/scripts/reproduce_all.py --source-records artifacts/rebuttal/source_records/per_example_records.jsonl --output-dir /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/backend_manifest,0,python backend_manifest/scripts/reproduce_all.py --source-records /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpstleak0_.jsonl --output-dir /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/backend_manifest,1,artifacts/rebuttal/source_records/per_example_records.jsonl,tmp_outputs/backend_manifest/reproduce_all,reproduce_all,backend_manifest/tests/test_backend_manifest.py,EXECUTED_SUCCESSFULLY,PASS
backend_manifest/scripts/verify_manifest.py,REAL_IMPLEMENTATION,python backend_manifest/scripts/verify_manifest.py --source-records artifacts/rebuttal/source_records/per_example_records.jsonl --output /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/verify_manifest.json,0,python backend_manifest/scripts/verify_manifest.py --source-records /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpstleak0_.jsonl --output /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/verify_manifest.json,1,artifacts/rebuttal/source_records/per_example_records.jsonl,tmp_outputs/backend_manifest/verify_manifest,verify_manifest,backend_manifest/tests/test_backend_manifest.py,EXECUTED_SUCCESSFULLY,PASS
backend_manifest/tests/test_backend_manifest.py,REAL_TEST,python backend_manifest/tests/test_backend_manifest.py,0,N/A,N/A,artifacts/rebuttal/source_records/per_example_records.jsonl,tmp_outputs/backend_manifest/test_backend_manifest,test_backend_manifest,backend_manifest/tests/test_backend_manifest.py,EXECUTED_SUCCESSFULLY,PASS
citation_only/scripts/match_coverage.py,REAL_IMPLEMENTATION,python citation_only/scripts/match_coverage.py --source-records artifacts/rebuttal/source_records/per_example_records.jsonl --output /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/match_coverage.json,0,python citation_only/scripts/match_coverage.py --source-records /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpstleak0_.jsonl --output /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/match_coverage.json,1,artifacts/rebuttal/source_records/per_example_records.jsonl,tmp_outputs/citation_only/match_coverage,match_coverage,citation_only/tests/test_citation_only.py,EXECUTED_SUCCESSFULLY,PASS
citation_only/scripts/reproduce_all.py,REAL_REPRODUCE_ALL,python citation_only/scripts/reproduce_all.py --source-records artifacts/rebuttal/source_records/per_example_records.jsonl --output-dir /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/citation_only,0,python citation_only/scripts/reproduce_all.py --source-records /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpstleak0_.jsonl --output-dir /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/citation_only,1,artifacts/rebuttal/source_records/per_example_records.jsonl,tmp_outputs/citation_only/reproduce_all,reproduce_all,citation_only/tests/test_citation_only.py,EXECUTED_SUCCESSFULLY,PASS
citation_only/tests/test_citation_only.py,REAL_TEST,python citation_only/tests/test_citation_only.py,0,N/A,N/A,artifacts/rebuttal/source_records/per_example_records.jsonl,tmp_outputs/citation_only/test_citation_only,test_citation_only,citation_only/tests/test_citation_only.py,EXECUTED_SUCCESSFULLY,PASS
injection/scripts/reproduce_all.py,REAL_REPRODUCE_ALL,python injection/scripts/reproduce_all.py --source-records artifacts/rebuttal/source_records/per_example_records.jsonl --output-dir /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/injection,0,python injection/scripts/reproduce_all.py --source-records /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpstleak0_.jsonl --output-dir /var/folders/6v/j6vkmdxs4vg2ywlzm18p_8n80000gn/T/tmpq_jxdhal/injection,1,artifacts/rebuttal/source_records/per_example_records.jsonl,tmp_outputs/injection/reproduce_all,reproduce_all,injection/tests/test_injection.py,EXECUTED_SUCCESSFULLY,PASS
